date,customer_id,amount,country
2026-01-02T15:00:00.000000,126,70.1,DE
2026-01-02T16:00:00.000000,33,38.75,IT
2026-01-02T17:00:00.000000,151,72.69,FR
2026-01-02T18:00:00.000000,140,61.37,FR
2026-01-02T19:00:00.000000,71,12.96,DE
2026-01-02T20:00:00.000000,14,93.27,ES
2026-01-02T21:00:00.000000,194,34.98,ES
2026-01-02T22:00:00.000000,89,0.35,IT
2026-01-02T23:00:00.000000,178,18.65,ES
2026-01-03T00:00:00.000000,135,19.37,DE
2026-01-03T01:00:00.000000,155,51.57,FR
2026-01-03T02:00:00.000000,152,41.78,ES
2026-01-03T03:00:00.000000,39,39.9,DE
2026-01-03T04:00:00.000000,73,68.59,IT
2026-01-03T05:00:00.000000,93,60.2,FR
2026-01-03T06:00:00.000000,100,59.48,ES
2026-01-03T07:00:00.000000,9,62.29,ES
2026-01-03T08:00:00.000000,109,68.48,ES
2026-01-03T09:00:00.000000,31,-13.24,IT
2026-01-03T10:00:00.000000,148,39.07,FR
2026-01-03T11:00:00.000000,136,-15.41,FR
2026-01-03T12:00:00.000000,184,51.08,ES
2026-01-03T13:00:00.000000,149,49.86,FR
2026-01-03T14:00:00.000000,73,81.37,IT
2026-01-03T15:00:00.000000,193,85.63,FR
2026-01-03T16:00:00.000000,82,56.08,DE
2026-01-03T17:00:00.000000,65,34.99,ES
2026-01-03T18:00:00.000000,181,64.55,ES
2026-01-03T19:00:00.000000,74,34.16,DE
2026-01-03T20:00:00.000000,16,49.96,ES
2026-01-03T21:00:00.000000,94,79.58,FR
2026-01-03T22:00:00.000000,159,33.27,FR
2026-01-03T23:00:00.000000,38,74.17,ES
2026-01-04T00:00:00.000000,93,70.32,DE
2026-01-04T01:00:00.000000,26,21.36,IT
2026-01-04T02:00:00.000000,137,79.22,ES
2026-01-04T03:00:00.000000,95,70.96,IT
2026-01-04T04:00:00.000000,66,53.06,DE
2026-01-04T05:00:00.000000,46,27.13,DE
2026-01-04T06:00:00.000000,113,24.22,ES
2026-01-04T07:00:00.000000,134,33.87,IT
2026-01-04T08:00:00.000000,188,66.28,ES
2026-01-04T09:00:00.000000,87,-21.33,IT
2026-01-04T10:00:00.000000,32,63.13,DE
2026-01-04T11:00:00.000000,166,12.75,FR
2026-01-04T12:00:00.000000,126,43.88,ES
2026-01-04T13:00:00.000000,140,53.29,DE
2026-01-04T14:00:00.000000,20,123.35,ES
2026-01-04T15:00:00.000000,63,8.68,DE
2026-01-04T16:00:00.000000,153,94.16,IT
2026-01-04T17:00:00.000000,166,54.5,FR
2026-01-04T18:00:00.000000,87,62.34,ES
2026-01-04T19:00:00.000000,161,53.55,ES
2026-01-04T20:00:00.000000,168,63.34,ES
2026-01-04T21:00:00.000000,78,45.39,ES
2026-01-04T22:00:00.000000,179,93.62,ES
2026-01-04T23:00:00.000000,58,36.31,DE
2026-01-05T00:00:00.000000,48,83.97,FR
2026-01-05T01:00:00.000000,136,30.67,IT
2026-01-05T02:00:00.000000,127,48.19,IT
2026-01-05T03:00:00.000000,28,17.84,IT
2026-01-05T04:00:00.000000,166,63.65,DE
2026-01-05T05:00:00.000000,40,93.35,FR
2026-01-05T06:00:00.000000,161,47.68,IT
2026-01-05T07:00:00.000000,2,44.09,ES
2026-01-05T08:00:00.000000,159,16.56,FR
2026-01-05T09:00:00.000000,157,43.12,FR
2026-01-05T10:00:00.000000,156,2.22,DE
2026-01-05T11:00:00.000000,133,22.61,DE
2026-01-05T12:00:00.000000,94,56.8,IT
2026-01-05T13:00:00.000000,141,89.57,IT
2026-01-05T14:00:00.000000,56,134.28,FR
2026-01-05T15:00:00.000000,156,32.4,IT
2026-01-05T16:00:00.000000,111,93.06,ES
2026-01-05T17:00:00.000000,92,57.31,IT
2026-01-05T18:00:00.000000,101,45.46,ES
2026-01-05T19:00:00.000000,114,62.98,IT
2026-01-05T20:00:00.000000,8,51.86,FR
2026-01-05T21:00:00.000000,28,53.31,IT
2026-01-05T22:00:00.000000,49,37.75,ES
2026-01-05T23:00:00.000000,23,8.06,FR
2026-01-06T00:00:00.000000,88,-3.69,IT
2026-01-06T01:00:00.000000,134,69.6,ES
2026-01-06T02:00:00.000000,131,41.7,FR
2026-01-06T03:00:00.000000,94,32.12,ES
2026-01-06T04:00:00.000000,171,50.26,FR
2026-01-06T05:00:00.000000,113,73.85,FR
2026-01-06T06:00:00.000000,16,55.41,DE
2026-01-06T07:00:00.000000,153,30.32,FR
2026-01-06T08:00:00.000000,115,86.79,ES
2026-01-06T09:00:00.000000,127,97.38,ES
2026-01-06T10:00:00.000000,113,64.84,IT
2026-01-06T11:00:00.000000,111,79.21,IT
2026-01-06T12:00:00.000000,19,87.26,ES
2026-01-06T13:00:00.000000,112,83.9,ES
2026-01-06T14:00:00.000000,159,68.42,ES
2026-01-06T15:00:00.000000,61,67.95,IT
2026-01-06T16:00:00.000000,120,65.59,DE
2026-01-06T17:00:00.000000,7,17.08,IT
2026-01-06T18:00:00.000000,70,71.02,FR
2026-01-06T19:00:00.000000,87,9.33,DE
2026-01-06T20:00:00.000000,196,26.16,ES
2026-01-06T21:00:00.000000,43,89.11,DE
2026-01-06T22:00:00.000000,56,75.21,DE
2026-01-06T23:00:00.000000,82,94.62,FR
2026-01-07T00:00:00.000000,198,41.85,DE
2026-01-07T01:00:00.000000,170,15.43,DE
2026-01-07T02:00:00.000000,7,42.79,FR
2026-01-07T03:00:00.000000,47,53.06,ES
2026-01-07T04:00:00.000000,164,52.37,ES
2026-01-07T05:00:00.000000,12,84.01,IT
2026-01-07T06:00:00.000000,171,39.16,FR
2026-01-07T07:00:00.000000,56,60.56,FR
2026-01-07T08:00:00.000000,183,20.34,DE
2026-01-07T09:00:00.000000,59,63.51,FR
2026-01-07T10:00:00.000000,87,50.09,FR
2026-01-07T11:00:00.000000,132,27.51,DE
2026-01-07T12:00:00.000000,26,42.93,DE
2026-01-07T13:00:00.000000,111,44.47,DE
2026-01-07T14:00:00.000000,101,41.9,ES
2026-01-07T15:00:00.000000,156,103.14,FR
2026-01-07T16:00:00.000000,199,47.05,FR
2026-01-07T17:00:00.000000,133,42.68,DE
2026-01-07T18:00:00.000000,82,-12.92,ES
2026-01-07T19:00:00.000000,81,23.17,ES
2026-01-07T20:00:00.000000,84,-42.11,IT
2026-01-07T21:00:00.000000,162,29.42,DE
2026-01-07T22:00:00.000000,64,91.45,IT
2026-01-07T23:00:00.000000,34,45.05,FR
2026-01-08T00:00:00.000000,67,88.65,IT
2026-01-08T01:00:00.000000,5,51.85,FR
2026-01-08T02:00:00.000000,22,51.12,DE
2026-01-08T03:00:00.000000,18,47.34,ES
2026-01-08T04:00:00.000000,154,50.11,IT
2026-01-08T05:00:00.000000,144,101.56,FR
2026-01-08T06:00:00.000000,139,-19.59,IT
2026-01-08T07:00:00.000000,92,-10.05,FR
2026-01-08T08:00:00.000000,143,33.7,IT
2026-01-08T09:00:00.000000,33,50.44,FR
2026-01-08T10:00:00.000000,180,70.7,ES
2026-01-08T11:00:00.000000,100,64.19,ES
2026-01-08T12:00:00.000000,187,38.47,DE
2026-01-08T13:00:00.000000,31,80.57,ES
2026-01-08T14:00:00.000000,99,80.91,FR
2026-01-08T15:00:00.000000,139,55.52,DE
2026-01-08T16:00:00.000000,99,78.88,FR
2026-01-08T17:00:00.000000,89,58.18,ES
2026-01-08T18:00:00.000000,34,33.16,DE
2026-01-08T19:00:00.000000,76,70.93,DE
2026-01-08T20:00:00.000000,48,53.32,DE
2026-01-08T21:00:00.000000,61,50.04,IT
2026-01-08T22:00:00.000000,137,94.19,ES
2026-01-08T23:00:00.000000,126,-23.53,FR
2026-01-09T00:00:00.000000,121,7.47,ES
2026-01-09T01:00:00.000000,73,14.39,IT
2026-01-09T02:00:00.000000,191,39.1,DE
2026-01-09T03:00:00.000000,18,42.36,ES
2026-01-09T04:00:00.000000,69,4.78,DE
2026-01-09T05:00:00.000000,24,20.45,ES
2026-01-09T06:00:00.000000,68,24.17,FR
2026-01-09T07:00:00.000000,192,123.72,DE
2026-01-09T08:00:00.000000,73,104.05,DE
2026-01-09T09:00:00.000000,181,37.65,IT
2026-01-09T10:00:00.000000,99,39.09,DE
2026-01-09T11:00:00.000000,140,15.52,IT
2026-01-09T12:00:00.000000,92,-7.24,DE
2026-01-09T13:00:00.000000,53,46.49,ES
2026-01-09T14:00:00.000000,153,20.06,ES
2026-01-09T15:00:00.000000,193,47.45,IT
2026-01-09T16:00:00.000000,53,1.99,ES
2026-01-09T17:00:00.000000,155,27.14,FR
2026-01-09T18:00:00.000000,52,54.46,ES
2026-01-09T19:00:00.000000,143,60.99,FR
2026-01-09T20:00:00.000000,158,62.52,DE
2026-01-09T21:00:00.000000,90,10.39,ES
2026-01-09T22:00:00.000000,147,75.64,FR
2026-01-09T23:00:00.000000,55,25.99,IT
2026-01-10T00:00:00.000000,16,68.99,ES
2026-01-10T01:00:00.000000,20,49.68,ES
2026-01-10T02:00:00.000000,89,8.71,FR
2026-01-10T03:00:00.000000,180,40.51,IT
2026-01-10T04:00:00.000000,26,60.96,FR
2026-01-10T05:00:00.000000,91,68.39,DE
2026-01-10T06:00:00.000000,141,45.77,ES
2026-01-10T07:00:00.000000,41,95.95,DE
2026-01-10T08:00:00.000000,144,80.23,ES
2026-01-10T09:00:00.000000,61,42.3,DE
2026-01-10T10:00:00.000000,161,72.5,ES
2026-01-10T11:00:00.000000,116,108.01,IT
2026-01-10T12:00:00.000000,109,108.81,FR
2026-01-10T13:00:00.000000,36,13.16,ES
2026-01-10T14:00:00.000000,93,22.2,FR
2026-01-10T15:00:00.000000,171,94.55,ES
2026-01-10T16:00:00.000000,4,18.25,ES
2026-01-10T17:00:00.000000,151,10.32,DE
2026-01-10T18:00:00.000000,99,35.41,FR
2026-01-10T19:00:00.000000,144,62.61,FR
2026-01-10T20:00:00.000000,132,-46.93,IT
2026-01-10T21:00:00.000000,86,30.48,ES
2026-01-10T22:00:00.000000,62,29.77,FR
2026-01-10T23:00:00.000000,125,28.63,ES
2026-01-11T00:00:00.000000,28,23.61,FR
2026-01-11T01:00:00.000000,117,118.45,FR
2026-01-11T02:00:00.000000,19,58.93,ES
2026-01-11T03:00:00.000000,130,76.6,ES
2026-01-11T04:00:00.000000,126,35.33,IT
2026-01-11T05:00:00.000000,17,44.42,ES
2026-01-11T06:00:00.000000,151,28.59,IT
2026-01-11T07:00:00.000000,83,-29.55,IT
2026-01-11T08:00:00.000000,157,8.66,FR
2026-01-11T09:00:00.000000,9,-4.32,FR
2026-01-11T10:00:00.000000,36,-17.49,IT
2026-01-11T11:00:00.000000,99,14.14,IT
2026-01-11T12:00:00.000000,38,89.75,ES
2026-01-11T13:00:00.000000,66,48.67,IT
2026-01-11T14:00:00.000000,132,88.72,IT
2026-01-11T15:00:00.000000,29,62.33,ES
2026-01-11T16:00:00.000000,135,73.48,ES
2026-01-11T17:00:00.000000,21,22.97,DE
2026-01-11T18:00:00.000000,35,65.72,ES
2026-01-11T19:00:00.000000,117,71.86,DE
2026-01-11T20:00:00.000000,158,32.7,ES
2026-01-11T21:00:00.000000,34,66.79,DE
2026-01-11T22:00:00.000000,60,66.99,ES
2026-01-11T23:00:00.000000,185,33.51,ES
2026-01-12T00:00:00.000000,197,16.32,ES
2026-01-12T01:00:00.000000,116,-14.48,ES
2026-01-12T02:00:00.000000,89,52.6,DE
2026-01-12T03:00:00.000000,70,59.81,ES
2026-01-12T04:00:00.000000,122,26.22,IT
2026-01-12T05:00:00.000000,118,50.8,DE
2026-01-12T06:00:00.000000,59,67.12,FR
2026-01-12T07:00:00.000000,5,68.55,IT
2026-01-12T08:00:00.000000,31,96.56,DE
2026-01-12T09:00:00.000000,191,88.31,DE
2026-01-12T10:00:00.000000,84,19.96,ES
2026-01-12T11:00:00.000000,96,100.51,DE
2026-01-12T12:00:00.000000,93,34.07,DE
2026-01-12T13:00:00.000000,156,81.35,IT
2026-01-12T14:00:00.000000,13,52.04,FR
2026-01-12T15:00:00.000000,17,37.64,DE
2026-01-12T16:00:00.000000,55,-4.23,FR
2026-01-12T17:00:00.000000,97,44.85,ES
2026-01-12T18:00:00.000000,134,3.22,ES
2026-01-12T19:00:00.000000,98,79.02,IT
2026-01-12T20:00:00.000000,88,95.5,DE
2026-01-12T21:00:00.000000,187,26.09,FR
2026-01-12T22:00:00.000000,33,59.06,DE
2026-01-12T23:00:00.000000,114,28.24,ES
2026-01-13T00:00:00.000000,108,31.15,ES
2026-01-13T01:00:00.000000,95,73.23,DE
2026-01-13T02:00:00.000000,161,48.84,DE
2026-01-13T03:00:00.000000,54,102.19,IT
2026-01-13T04:00:00.000000,190,35.53,IT
2026-01-13T05:00:00.000000,66,79.98,FR
2026-01-13T06:00:00.000000,109,52.92,IT
2026-01-13T07:00:00.000000,104,73.87,FR
2026-01-13T08:00:00.000000,170,36.59,IT
2026-01-13T09:00:00.000000,88,48.51,ES
2026-01-13T10:00:00.000000,57,46.54,ES
2026-01-13T11:00:00.000000,5,24.92,ES
2026-01-13T12:00:00.000000,73,69.86,IT
2026-01-13T13:00:00.000000,165,69.51,ES
2026-01-13T14:00:00.000000,2,67.81,IT
2026-01-13T15:00:00.000000,179,96.11,DE
2026-01-13T16:00:00.000000,109,93.48,ES
2026-01-13T17:00:00.000000,28,38.75,IT
2026-01-13T18:00:00.000000,61,61.19,ES
2026-01-13T19:00:00.000000,111,31.29,ES
2026-01-13T20:00:00.000000,63,50.7,DE
2026-01-13T21:00:00.000000,22,32.01,FR
2026-01-13T22:00:00.000000,133,98.6,FR
2026-01-13T23:00:00.000000,134,60.91,ES
2026-01-14T00:00:00.000000,24,43.46,DE
2026-01-14T01:00:00.000000,56,85.81,ES
2026-01-14T02:00:00.000000,49,-15.12,ES
2026-01-14T03:00:00.000000,132,-10.42,DE
2026-01-14T04:00:00.000000,146,73.88,FR
2026-01-14T05:00:00.000000,145,51.81,DE
2026-01-14T06:00:00.000000,187,57.51,ES
2026-01-14T07:00:00.000000,153,10.21,DE
2026-01-14T08:00:00.000000,64,49.3,IT
2026-01-14T09:00:00.000000,22,110.11,FR
2026-01-14T10:00:00.000000,123,74.73,FR
2026-01-14T11:00:00.000000,183,55.09,DE
2026-01-14T12:00:00.000000,195,36.83,DE
2026-01-14T13:00:00.000000,46,38.16,ES
2026-01-14T14:00:00.000000,48,-13.88,DE
2026-01-14T15:00:00.000000,8,57.73,ES
2026-01-14T16:00:00.000000,29,75.36,DE
2026-01-14T17:00:00.000000,111,2.73,IT
2026-01-14T18:00:00.000000,109,30.16,DE
2026-01-14T19:00:00.000000,74,15.28,IT
2026-01-14T20:00:00.000000,62,21.04,FR
2026-01-14T21:00:00.000000,166,51.6,IT
2026-01-14T22:00:00.000000,92,-12.53,IT
2026-01-14T23:00:00.000000,161,68.43,IT
2026-01-15T00:00:00.000000,192,72.62,DE
2026-01-15T01:00:00.000000,64,42.47,DE
2026-01-15T02:00:00.000000,41,-24.42,DE
2026-01-15T03:00:00.000000,190,20.11,IT
2026-01-15T04:00:00.000000,127,86.99,IT
2026-01-15T05:00:00.000000,58,-33.34,FR
2026-01-15T06:00:00.000000,124,39.57,ES
2026-01-15T07:00:00.000000,103,14.6,ES
2026-01-15T08:00:00.000000,181,74.14,ES
2026-01-15T09:00:00.000000,51,29.75,ES
2026-01-15T10:00:00.000000,198,62.12,ES
2026-01-15T11:00:00.000000,187,66.96,ES
2026-01-15T12:00:00.000000,36,105.09,IT
2026-01-15T13:00:00.000000,33,43.91,ES
2026-01-15T14:00:00.000000,107,61.28,DE
2026-01-15T15:00:00.000000,9,5.45,FR
2026-01-15T16:00:00.000000,60,85.71,ES
2026-01-15T17:00:00.000000,87,27.18,DE
2026-01-15T18:00:00.000000,193,33.18,IT
2026-01-15T19:00:00.000000,198,-49.33,IT
2026-01-15T20:00:00.000000,31,3.11,IT
2026-01-15T21:00:00.000000,178,56.86,DE
2026-01-15T22:00:00.000000,19,-79.02,DE
2026-01-15T23:00:00.000000,149,58.79,ES
2026-01-16T00:00:00.000000,169,2.33,IT
2026-01-16T01:00:00.000000,178,46.29,DE
2026-01-16T02:00:00.000000,45,72.26,FR
2026-01-16T03:00:00.000000,178,-6.34,FR
2026-01-16T04:00:00.000000,24,17.76,DE
2026-01-16T05:00:00.000000,104,76.3,ES
2026-01-16T06:00:00.000000,94,58.1,IT
2026-01-16T07:00:00.000000,63,62.36,FR
2026-01-16T08:00:00.000000,5,-105.78,ES
2026-01-16T09:00:00.000000,154,64.06,FR
2026-01-16T10:00:00.000000,67,69.74,IT
2026-01-16T11:00:00.000000,132,131.32,FR
2026-01-16T12:00:00.000000,82,43.59,DE
2026-01-16T13:00:00.000000,75,26.06,IT
2026-01-16T14:00:00.000000,177,62.83,ES
2026-01-16T15:00:00.000000,19,63.17,IT
2026-01-16T16:00:00.000000,147,34.2,FR
2026-01-16T17:00:00.000000,149,19.03,DE
2026-01-16T18:00:00.000000,76,119.3,ES
2026-01-16T19:00:00.000000,53,59.81,ES
2026-01-16T20:00:00.000000,2,28.03,IT
2026-01-16T21:00:00.000000,187,77.48,IT
2026-01-16T22:00:00.000000,189,46.73,IT
2026-01-16T23:00:00.000000,48,42.41,DE
2026-01-17T00:00:00.000000,7,66.87,FR
2026-01-17T01:00:00.000000,25,11.24,ES
2026-01-17T02:00:00.000000,14,60.58,FR
2026-01-17T03:00:00.000000,166,107.39,DE
2026-01-17T04:00:00.000000,178,63.99,FR
2026-01-17T05:00:00.000000,31,38.71,FR
2026-01-17T06:00:00.000000,149,34.79,ES
2026-01-17T07:00:00.000000,36,37.69,FR
2026-01-17T08:00:00.000000,74,42.38,ES
2026-01-17T09:00:00.000000,120,38.67,ES
2026-01-17T10:00:00.000000,144,77.49,ES
2026-01-17T11:00:00.000000,175,-2.0,DE
2026-01-17T12:00:00.000000,9,75.86,FR
2026-01-17T13:00:00.000000,40,38.61,ES
2026-01-17T14:00:00.000000,56,61.31,DE
2026-01-17T15:00:00.000000,62,16.19,ES
2026-01-17T16:00:00.000000,199,89.86,ES
2026-01-17T17:00:00.000000,155,87.37,ES
2026-01-17T18:00:00.000000,64,78.79,FR
2026-01-17T19:00:00.000000,194,4.56,IT
2026-01-17T20:00:00.000000,100,74.87,ES
2026-01-17T21:00:00.000000,100,62.15,FR
2026-01-17T22:00:00.000000,87,1.84,ES
2026-01-17T23:00:00.000000,29,49.27,FR
2026-01-18T00:00:00.000000,186,60.94,DE
2026-01-18T01:00:00.000000,3,66.68,FR
2026-01-18T02:00:00.000000,35,55.32,DE
2026-01-18T03:00:00.000000,46,58.74,IT
2026-01-18T04:00:00.000000,56,94.21,IT
2026-01-18T05:00:00.000000,27,86.78,DE
2026-01-18T06:00:00.000000,4,-36.01,DE
2026-01-18T07:00:00.000000,135,40.48,IT
2026-01-18T08:00:00.000000,193,45.06,IT
2026-01-18T09:00:00.000000,25,-2.56,FR
2026-01-18T10:00:00.000000,60,52.83,ES
2026-01-18T11:00:00.000000,101,87.46,ES
2026-01-18T12:00:00.000000,185,17.4,IT
2026-01-18T13:00:00.000000,139,60.09,DE
2026-01-18T14:00:00.000000,153,22.53,FR
2026-01-18T15:00:00.000000,116,29.84,FR
2026-01-18T16:00:00.000000,83,94.32,FR
2026-01-18T17:00:00.000000,40,33.72,IT
2026-01-18T18:00:00.000000,172,63.87,DE
2026-01-18T19:00:00.000000,161,-6.14,IT
2026-01-18T20:00:00.000000,5,105.87,FR
2026-01-18T21:00:00.000000,143,68.08,FR
2026-01-18T22:00:00.000000,17,44.53,ES
2026-01-18T23:00:00.000000,148,67.27,IT
2026-01-19T00:00:00.000000,165,7.71,DE
2026-01-19T01:00:00.000000,27,85.48,DE
2026-01-19T02:00:00.000000,87,40.28,FR
2026-01-19T03:00:00.000000,25,43.88,FR
2026-01-19T04:00:00.000000,113,35.25,IT
2026-01-19T05:00:00.000000,185,32.58,FR
2026-01-19T06:00:00.000000,17,70.84,DE
2026-01-19T07:00:00.000000,80,57.68,ES
2026-01-19T08:00:00.000000,194,69.55,FR
2026-01-19T09:00:00.000000,60,49.74,IT
2026-01-19T10:00:00.000000,27,65.4,ES
2026-01-19T11:00:00.000000,98,37.43,ES
2026-01-19T12:00:00.000000,102,116.89,IT
2026-01-19T13:00:00.000000,132,2.96,FR
2026-01-19T14:00:00.000000,63,87.83,FR
2026-01-19T15:00:00.000000,191,91.04,DE
2026-01-19T16:00:00.000000,104,24.44,ES
2026-01-19T17:00:00.000000,58,116.88,ES
2026-01-19T18:00:00.000000,192,79.86,ES
2026-01-19T19:00:00.000000,185,79.13,ES
2026-01-19T20:00:00.000000,100,50.84,ES
2026-01-19T21:00:00.000000,5,43.48,DE
2026-01-19T22:00:00.000000,119,43.72,FR
2026-01-19T23:00:00.000000,111,61.72,ES
2026-01-20T00:00:00.000000,30,92.04,ES
2026-01-20T01:00:00.000000,127,55.44,FR
2026-01-20T02:00:00.000000,168,22.66,IT
2026-01-20T03:00:00.000000,22,74.73,FR
2026-01-20T04:00:00.000000,144,77.63,ES
2026-01-20T05:00:00.000000,28,69.64,ES
2026-01-20T06:00:00.000000,150,72.36,FR
2026-01-20T07:00:00.000000,84,41.87,ES
2026-01-20T08:00:00.000000,2,22.13,IT
2026-01-20T09:00:00.000000,193,23.95,IT
2026-01-20T10:00:00.000000,34,0.94,FR
2026-01-20T11:00:00.000000,119,57.11,IT
2026-01-20T12:00:00.000000,37,47.5,FR
2026-01-20T13:00:00.000000,186,36.8,ES
2026-01-20T14:00:00.000000,147,-38.67,IT
2026-01-20T15:00:00.000000,161,12.58,IT
2026-01-20T16:00:00.000000,86,83.63,FR
2026-01-20T17:00:00.000000,94,30.06,DE
2026-01-20T18:00:00.000000,127,60.82,ES
2026-01-20T19:00:00.000000,157,8.28,DE
2026-01-20T20:00:00.000000,169,-93.16,DE
2026-01-20T21:00:00.000000,4,45.68,DE
2026-01-20T22:00:00.000000,133,58.7,DE
2026-01-20T23:00:00.000000,22,119.77,DE
2026-01-21T00:00:00.000000,58,95.49,DE
2026-01-21T01:00:00.000000,166,40.8,IT
2026-01-21T02:00:00.000000,50,32.2,ES
2026-01-21T03:00:00.000000,159,40.23,FR
2026-01-21T04:00:00.000000,93,65.3,FR
2026-01-21T05:00:00.000000,47,46.84,DE
2026-01-21T06:00:00.000000,67,38.14,ES
2026-01-21T07:00:00.000000,106,94.02,FR
2026-01-21T08:00:00.000000,153,46.57,IT
2026-01-21T09:00:00.000000,121,118.99,ES
2026-01-21T10:00:00.000000,186,52.72,DE
2026-01-21T11:00:00.000000,173,103.56,DE
2026-01-21T12:00:00.000000,150,60.72,FR
2026-01-21T13:00:00.000000,121,78.89,ES
2026-01-21T14:00:00.000000,58,28.26,ES
2026-01-21T15:00:00.000000,83,24.39,FR
2026-01-21T16:00:00.000000,24,63.79,ES
2026-01-21T17:00:00.000000,75,79.66,ES
2026-01-21T18:00:00.000000,185,51.21,ES
2026-01-21T19:00:00.000000,85,11.41,ES
2026-01-21T20:00:00.000000,23,9.19,IT
2026-01-21T21:00:00.000000,130,7.19,DE
2026-01-21T22:00:00.000000,192,-3.03,ES
2026-01-21T23:00:00.000000,173,53.28,DE
2026-01-22T00:00:00.000000,55,83.75,ES
2026-01-22T01:00:00.000000,91,49.6,FR
2026-01-22T02:00:00.000000,106,-17.81,ES
2026-01-22T03:00:00.000000,50,44.28,ES
2026-01-22T04:00:00.000000,54,45.12,ES
2026-01-22T05:00:00.000000,48,112.88,FR
2026-01-22T06:00:00.000000,198,6.29,FR
2026-01-22T07:00:00.000000,149,38.28,FR
2026-01-22T08:00:00.000000,168,-101.18,DE
2026-01-22T09:00:00.000000,163,63.5,DE
2026-01-22T10:00:00.000000,191,66.9,DE
2026-01-22T11:00:00.000000,21,53.44,DE
2026-01-22T12:00:00.000000,176,59.9,DE
2026-01-22T13:00:00.000000,14,73.33,FR
2026-01-22T14:00:00.000000,95,25.72,ES
2026-01-22T15:00:00.000000,119,76.34,FR
2026-01-22T16:00:00.000000,72,8.81,ES
2026-01-22T17:00:00.000000,30,59.85,IT
2026-01-22T18:00:00.000000,39,55.36,FR
2026-01-22T19:00:00.000000,165,-31.51,IT
2026-01-22T20:00:00.000000,64,49.32,IT
2026-01-22T21:00:00.000000,62,31.32,FR
2026-01-22T22:00:00.000000,184,17.85,IT
2026-01-22T23:00:00.000000,29,39.39,FR
2026-01-23T00:00:00.000000,183,16.88,ES
2026-01-23T01:00:00.000000,184,59.68,ES
2026-01-23T02:00:00.000000,120,15.5,ES
2026-01-23T03:00:00.000000,33,71.36,IT
2026-01-23T04:00:00.000000,32,14.56,FR
2026-01-23T05:00:00.000000,57,33.01,FR
2026-01-23T06:00:00.000000,115,31.26,FR
2026-01-23T07:00:00.000000,31,89.75,FR
2026-01-23T08:00:00.000000,91,59.91,IT
2026-01-23T09:00:00.000000,23,43.65,IT
2026-01-23T10:00:00.000000,108,64.96,ES
2026-01-23T11:00:00.000000,5,-13.22,DE
2026-01-23T12:00:00.000000,142,48.71,FR
2026-01-23T13:00:00.000000,12,109.93,ES
2026-01-23T14:00:00.000000,39,53.97,IT
2026-01-23T15:00:00.000000,35,52.04,ES
2026-01-23T16:00:00.000000,166,66.44,ES
2026-01-23T17:00:00.000000,11,76.87,ES
2026-01-23T18:00:00.000000,86,-9.92,FR
2026-01-23T19:00:00.000000,118,-0.47,DE
2026-01-23T20:00:00.000000,103,56.31,FR
2026-01-23T21:00:00.000000,136,28.55,ES
2026-01-23T22:00:00.000000,160,89.36,ES
2026-01-23T23:00:00.000000,79,40.54,IT
2026-01-24T00:00:00.000000,165,-8.04,IT
2026-01-24T01:00:00.000000,64,11.96,IT
2026-01-24T02:00:00.000000,196,-32.49,DE
2026-01-24T03:00:00.000000,101,42.98,DE
2026-01-24T04:00:00.000000,147,44.35,IT
